院校代码,院校,备注,省份,年份,专业代码,专业,专业备注,文理,批次,最高分,最低分,最低位次,录取数,计划数,985,211,双一流,性质,水平,类型,省会,城市,省份
46K4,海南热带海洋学院,(中外合作)海南热带海洋学院(中外合作)(46K4)((海南省三亚市11100)),吉林,2021,29,旅游管理,(中外合作办学)(要求考生的英语单科成绩必须达到100分(含)以上(满分为150分)，并只招收有该专业志愿的考生，且学生在校期间不能转换专业),文科,本二A,,359,20852,5,5,否,否,否,公办,本科,其他,否,三亚市,海南
4602,海南师范大学,海南师范大学(4602)((海口市11658)),吉林,2021,02,经济学类,(经济学、税收学、金融学、国际经济与贸易),文科,本二A,,505,4693,2,2,否,否,否,公办,本科,师范,是,海口市,海南
4602,海南师范大学,海南师范大学(4602)((海口市11658)),吉林,2021,03,教育学类,(教育学、学前教育、特殊教育)(师范类),文科,本二A,,508,4446,2,2,否,否,否,公办,本科,师范,是,海口市,海南
4602,海南师范大学,海南师范大学(4602)((海口市11658)),吉林,2021,04,汉语言文学,(师范类),文科,本二A,,513,4034,7,7,否,否,否,公办,本科,师范,是,海口市,海南
4602,海南师范大学,海南师范大学(4602)((海口市11658)),吉林,2021,05,英语,(招英语考生)(需口试)(英语单科原始成绩不低于90分(满分150分))(师范类),文科,本二A,,511,4193,2,2,否,否,否,公办,本科,师范,是,海口市,海南
4602,海南师范大学,海南师范大学(4602)((海口市11658)),吉林,2021,06,新闻传播学类,(新闻学、广播电视学),文科,本二A,,512,4110,2,2,否,否,否,公办,本科,师范,是,海口市,海南
4602,海南师范大学,海南师范大学(4602)((海口市11658)),吉林,2021,07,工商管理类,(人力资源管理、会计学),文科,本二A,,507,4539,2,2,否,否,否,公办,本科,师范,是,海口市,海南
46K2,海南师范大学,(只招有志愿考生其它)海南师范大学(只招有志愿考生其它)(46K2)((海口市11658)),吉林,2021,18,学前教育,(中外合作办学)(中美合作办学)(需口试)(英语单科原始成绩不低于90分(满分150分)。高收费专业，只录取有专业志愿的考生且志愿优先。)(师范类),文科,本二A,456,453,9819,2,2,否,否,否,公办,本科,师范,是,海口市,海南
1323,邯郸学院,邯郸学院(1323)((河北省邯郸市10103)),吉林,2021,01,教育学,(师范类),文科,本二A,,453,9819,6,6,否,否,否,公办,本科,师范,否,邯郸市,河北
1323,邯郸学院,邯郸学院(1323)((河北省邯郸市10103)),吉林,2021,02,秘书学,,文科,本二A,,446,10675,6,6,否,否,否,公办,本科,师范,否,邯郸市,河北
4425,韩山师范学院,韩山师范学院(4425)((广东省潮州市10578)),吉林,2021,03,经济学,,文科,本二A,462,345,22202,2,2,否,否,否,公办,本科,师范,否,潮州市,广东
4425,韩山师范学院,韩山师范学院(4425)((广东省潮州市10578)),吉林,2021,04,日语,,文科,本二A,387,384,18104,2,2,否,否,否,公办,本科,师范,否,潮州市,广东
4240,汉口学院,汉口学院(4240)((武汉市11800民办院校)),吉林,2021,03,国际经济与贸易,,文科,本二A,,477,7286,2,2,否,否,否,民办,本科,综合,是,武汉市,湖北
4240,汉口学院,汉口学院(4240)((武汉市11800民办院校)),吉林,2021,04,法学,,文科,本二A,,421,13807,2,2,否,否,否,民办,本科,综合,是,武汉市,湖北
4240,汉口学院,汉口学院(4240)((武汉市11800民办院校)),吉林,2021,06,汉语言文学,(师范类),文科,本二A,,413,14767,2,2,否,否,否,民办,本科,综合,是,武汉市,湖北
4240,汉口学院,汉口学院(4240)((武汉市11800民办院校)),吉林,2021,07,英语,(师范类),文科,本二A,,423,13537,2,2,否,否,否,民办,本科,综合,是,武汉市,湖北
34B7,合肥城市学院,合肥城市学院(34B7)((合肥市13615民办院校)),吉林,2021,01,风景园林,,文科,本二A,,396,16773,1,1,否,否,否,民办,本科,理工,是,合肥市,安徽
34B7,合肥城市学院,合肥城市学院(34B7)((合肥市13615民办院校)),吉林,2021,02,资产评估,,文科,本二A,,396,16773,2,2,否,否,否,民办,本科,理工,是,合肥市,安徽
1303,河北地质大学,河北地质大学(1303)((石家庄市10077)),吉林,2021,02,经济学类,(经济学、经济统计学、国际经济与贸易、金融学),文科,本二A,502,495,5552,2,2,否,否,否,公办,本科,财经,是,石家庄市,河北
1303,河北地质大学,河北地质大学(1303)((石家庄市10077)),吉林,2021,03,英语,(招英语考生),文科,本二A,490,469,8122,2,2,否,否,否,公办,本科,财经,是,石家庄市,河北
1303,河北地质大学,河北地质大学(1303)((石家庄市10077)),吉林,2021,04,法语,,文科,本二A,489,479,7061,2,2,否,否,否,公办,本科,财经,是,石家庄市,河北
1303,河北地质大学,河北地质大学(1303)((石家庄市10077)),吉林,2021,05,工商管理类,(工商管理、市场营销、人力资源管理、旅游管理 企业管理方向),文科,本二A,500,485,6457,5,5,否,否,否,公办,本科,财经,是,石家庄市,河北
1303,河北地质大学,河北地质大学(1303)((石家庄市10077)),吉林,2021,06,公共管理类,(行政管理、劳动与社会保障),文科,本二A,481,481,6838,2,2,否,否,否,公办,本科,财经,是,石家庄市,河北
13B7,河北地质大学华信学院,河北地质大学华信学院(13B7)((石家庄市13594独立学院)),吉林,2021,01,金融学类,(含金融学、保险学、互联网金融),文科,本二A,,422,13663,5,5,否,否,否,民办,本科,综合,是,石家庄市,河北
13B7,河北地质大学华信学院,河北地质大学华信学院(13B7)((石家庄市13594独立学院)),吉林,2021,03,法学,,文科,本二A,,420,13928,2,2,否,否,否,民办,本科,综合,是,石家庄市,河北
13B7,河北地质大学华信学院,河北地质大学华信学院(13B7)((石家庄市13594独立学院)),吉林,2021,04,护理学,,文科,本二A,,420,13928,2,2,否,否,否,民办,本科,综合,是,石家庄市,河北
13B7,河北地质大学华信学院,河北地质大学华信学院(13B7)((石家庄市13594独立学院)),吉林,2021,05,公共管理类,(含行政管理、劳动与社会保障),文科,本二A,,420,13928,2,2,否,否,否,民办,本科,综合,是,石家庄市,河北
1364,河北东方学院,河北东方学院(1364)((河北省廊坊市14225民办院校)),吉林,2021,03,英语,,文科,本二A,,420,13928,2,2,否,否,否,民办,本科,综合,否,廊坊市,河北
1364,河北东方学院,河北东方学院(1364)((河北省廊坊市14225民办院校)),吉林,2021,04,网络与新媒体,,文科,本二A,,417,14295,2,2,否,否,否,民办,本科,综合,否,廊坊市,河北
1364,河北东方学院,河北东方学院(1364)((河北省廊坊市14225民办院校)),吉林,2021,06,护理学,,文科,本二A,,424,13417,2,2,否,否,否,民办,本科,综合,否,廊坊市,河北
1364,河北东方学院,河北东方学院(1364)((河北省廊坊市14225民办院校)),吉林,2021,07,财务管理,,文科,本二A,,422,13663,1,1,否,否,否,民办,本科,综合,否,廊坊市,河北
1364,河北东方学院,河北东方学院(1364)((河北省廊坊市14225民办院校)),吉林,2021,08,审计学,,文科,本二A,,425,13288,2,2,否,否,否,民办,本科,综合,否,廊坊市,河北
1302,河北工程大学,河北工程大学(1302)((河北省邯郸市10076)),吉林,2021,01,经济学,,文科,本二A,,473,7698,2,2,否,否,否,公办,本科,理工,否,邯郸市,河北
1302,河北工程大学,河北工程大学(1302)((河北省邯郸市10076)),吉林,2021,02,法学,,文科,本二A,,489,6090,2,2,否,否,否,公办,本科,理工,否,邯郸市,河北
1302,河北工程大学,河北工程大学(1302)((河北省邯郸市10076)),吉林,2021,03,中国语言文学类,(汉语言文学、汉语国际教育),文科,本二A,,471,7902,4,4,否,否,否,公办,本科,理工,否,邯郸市,河北
1302,河北工程大学,河北工程大学(1302)((河北省邯郸市10076)),吉林,2021,04,英语,(招英语考生)(需口试)(口语加试合格),文科,本二A,,466,8422,4,4,否,否,否,公办,本科,理工,否,邯郸市,河北
1302,河北工程大学,河北工程大学(1302)((河北省邯郸市10076)),吉林,2021,05,工商管理类,(工商管理、会计学),文科,本二A,,468,8220,4,4,否,否,否,公办,本科,理工,否,邯郸市,河北
13B3,河北工程大学科信学院,河北工程大学科信学院(13B3)((河北省邯郸市13578独立学院)),吉林,2021,01,国际经济与贸易,,文科,本二A,,429,12786,1,1,否,否,否,民办,本科,理工,否,邯郸市,河北
13B3,河北工程大学科信学院,河北工程大学科信学院(13B3)((河北省邯郸市13578独立学院)),吉林,2021,02,工商管理,,文科,本二A,,432,12392,1,1,否,否,否,民办,本科,理工,否,邯郸市,河北
13B3,河北工程大学科信学院,河北工程大学科信学院(13B3)((河北省邯郸市13578独立学院)),吉林,2021,03,会计学,,文科,本二A,,430,12657,1,1,否,否,否,民办,本科,理工,否,邯郸市,河北
1340,河北工程技术学院,河北工程技术学院(1340)((石家庄市12796民办院校)),吉林,2021,01,国际经济与贸易,,文科,本二A,,387,17781,1,1,否,否,否,民办,本科,理工,是,石家庄市,河北
1340,河北工程技术学院,河北工程技术学院(1340)((石家庄市12796民办院校)),吉林,2021,02,市场营销,,文科,本二A,,372,19435,4,4,否,否,否,民办,本科,理工,是,石家庄市,河北
1340,河北工程技术学院,河北工程技术学院(1340)((石家庄市12796民办院校)),吉林,2021,03,财务管理,,文科,本二A,,407,15473,1,1,否,否,否,民办,本科,理工,是,石家庄市,河北
1340,河北工程技术学院,河北工程技术学院(1340)((石家庄市12796民办院校)),吉林,2021,04,审计学,,文科,本二A,,390,17426,2,2,否,否,否,民办,本科,理工,是,石家庄市,河北
13C6,河北环境工程学院,河北环境工程学院(13C6)((河北省秦皇岛市51721)),吉林,2021,01,物流管理,,文科,本二A,,421,13807,3,3,否,否,否,公办,本科,理工,否,秦皇岛市,河北
13C6,河北环境工程学院,河北环境工程学院(13C6)((河北省秦皇岛市51721)),吉林,2021,02,旅游管理与服务教育,,文科,本二A,,425,13288,3,3,否,否,否,公办,本科,理工,否,秦皇岛市,河北
1331,河北金融学院,河北金融学院(1331)((河北省保定市11420)),吉林,2021,01,经济学类,(经济统计学、金融数学该大类包含经济统计学、金融数学两个专业。该大类隶属于我校大数据科学学院。),文科,本二A,,484,6541,1,1,否,否,否,公办,本科,财经,否,保定市,河北
1331,河北金融学院,河北金融学院(1331)((河北省保定市11420)),吉林,2021,02,经济学类,(经济学、数字经济该大类包含经济学、数字经济两个专业。该大类隶属于我校经济贸易学院。),文科,本二A,,484,6541,2,2,否,否,否,公办,本科,财经,否,保定市,河北
1331,河北金融学院,河北金融学院(1331)((河北省保定市11420)),吉林,2021,03,金融学类,(信用管理、金融学、投资学该大类包含金融学、投资学、信用管理三个专业。该大类隶属于我校金融与投资学院。),文科,本二A,,508,4446,1,1,否,否,否,公办,本科,财经,否,保定市,河北
1331,河北金融学院,河北金融学院(1331)((河北省保定市11420)),吉林,2021,04,保险学,,文科,本二A,,479,7061,2,2,否,否,否,公办,本科,财经,否,保定市,河北
1331,河北金融学院,河北金融学院(1331)((河北省保定市11420)),吉林,2021,05,经济与贸易类,(国际经济与贸易、物流管理、电子商务该大类包含国际经济与贸易、物流管理、电子商务三个专业。该大类隶属于我校经济贸易学院。),文科,本二A,,491,5939,1,1,否,否,否,公办,本科,财经,否,保定市,河北
1331,河北金融学院,河北金融学院(1331)((河北省保定市11420)),吉林,2021,06,外国语言文学类,(商务英语、英语该大类包含商务英语、英语两个专业。该大类隶属于我校国际商务外语学院。),文科,本二A,,503,4859,1,1,否,否,否,公办,本科,财经,否,保定市,河北
1331,河北金融学院,河北金融学院(1331)((河北省保定市11420)),吉林,2021,07,工商管理类,(工商管理、人力资源管理、文化产业管理、市场营销该大类包含工商管理、人力资源管理、文化产业管理、市场营销四个专业。该大类隶属于我校管理学院。),文科,本二A,,481,6838,2,2,否,否,否,公办,本科,财经,否,保定市,河北
1331,河北金融学院,河北金融学院(1331)((河北省保定市11420)),吉林,2021,08,工商管理类,(会计学、财务管理、审计学该大类包含会计学、财务管理、审计学三个专业。该大类隶属于我校会计学院。),文科,本二A,,484,6541,5,5,否,否,否,公办,本科,财经,否,保定市,河北
13A9,河北经贸大学经济管理学院,河北经贸大学经济管理学院(13A9)((石家庄市13414独立学院)),吉林,2021,01,会计学,,文科,本二A,,430,12657,8,8,否,否,否,民办,本科,财经,是,石家庄市,河北
1342,河北科技学院,河北科技学院(1342)((河北省唐山市13391民办院校)),吉林,2021,01,护理学,(在唐山校区就读),文科,本二A,,404,15830,3,3,否,否,否,民办,本科,理工,否,保定市,河北
1309,河北师范大学,河北师范大学(1309)((石家庄市10094)),吉林,2021,01,中国语言文学类,(汉语言、汉语言文学(师范)),文科,本二A,,533,2691,1,1,否,否,否,公办,本科,师范,是,石家庄市,河北
1309,河北师范大学,河北师范大学(1309)((石家庄市10094)),吉林,2021,02,俄语,(招英语、俄语考生)(须口试),文科,本二A,,518,3660,2,2,否,否,否,公办,本科,师范,是,石家庄市,河北
1309,河北师范大学,河北师范大学(1309)((石家庄市10094)),吉林,2021,03,新闻传播学类,(新闻学、广告学),文科,本二A,,528,2976,1,1,否,否,否,公办,本科,师范,是,石家庄市,河北
1309,河北师范大学,河北师范大学(1309)((石家庄市10094)),吉林,2021,04,历史学类,(历史学(师范)、考古学、外国语言与外国历史),文科,本二A,,522,3374,1,1,否,否,否,公办,本科,师范,是,石家庄市,河北
1309,河北师范大学,河北师范大学(1309)((石家庄市10094)),吉林,2021,05,地理科学类,(地理科学(师范)、人文地理与城乡规划),文科,本二A,,523,3318,1,1,否,否,否,公办,本科,师范,是,石家庄市,河北
13A8,河北师范大学汇华学院,河北师范大学汇华学院(13A8)((石家庄市13411独立学院)),吉林,2021,01,法学,,文科,本二A,,442,11144,3,3,否,否,否,民办,本科,师范,是,石家庄市,河北
13A8,河北师范大学汇华学院,河北师范大学汇华学院(13A8)((石家庄市13411独立学院)),吉林,2021,02,学前教育,(师范类),文科,本二A,,446,10675,2,2,否,否,否,民办,本科,师范,是,石家庄市,河北
13A8,河北师范大学汇华学院,河北师范大学汇华学院(13A8)((石家庄市13411独立学院)),吉林,2021,03,汉语言文学,(师范类),文科,本二A,,450,10178,4,4,否,否,否,民办,本科,师范,是,石家庄市,河北
13A8,河北师范大学汇华学院,河北师范大学汇华学院(13A8)((石家庄市13411独立学院)),吉林,2021,04,英语,(师范类),文科,本二A,,449,10311,3,3,否,否,否,民办,本科,师范,是,石家庄市,河北
13A8,河北师范大学汇华学院,河北师范大学汇华学院(13A8)((石家庄市13411独立学院)),吉林,2021,05,会计学,,文科,本二A,,442,11144,2,2,否,否,否,民办,本科,师范,是,石家庄市,河北
13A8,河北师范大学汇华学院,河北师范大学汇华学院(13A8)((石家庄市13411独立学院)),吉林,2021,06,人力资源管理,,文科,本二A,,441,11255,1,1,否,否,否,民办,本科,师范,是,石家庄市,河北
1343,河北外国语学院,河北外国语学院(1343)((石家庄市13402民办院校)),吉林,2021,01,国际经济与贸易,,文科,本二A,,368,19869,3,3,否,否,否,民办,本科,语言,是,石家庄市,河北
1343,河北外国语学院,河北外国语学院(1343)((石家庄市13402民办院校)),吉林,2021,02,外国语言文学类,(西班牙语、意大利语、葡萄牙语、朝鲜语、德语、法语、日语、俄语、阿拉伯语入学后再确定专业方向),文科,本二A,,362,20512,3,3,否,否,否,民办,本科,语言,是,石家庄市,河北
1343,河北外国语学院,河北外国语学院(1343)((石家庄市13402民办院校)),吉林,2021,03,英语,,文科,本二A,,357,21048,1,1,否,否,否,民办,本科,语言,是,石家庄市,河北
1343,河北外国语学院,河北外国语学院(1343)((石家庄市13402民办院校)),吉林,2021,06,阿拉伯语,,文科,本二A,,402,16064,1,1,否,否,否,民办,本科,语言,是,石家庄市,河北
13B1,河北医科大学临床学院,河北医科大学临床学院(13B1)((石家庄市13415独立学院)),吉林,2021,01,护理学,(身高要求女生1.55米以上、男生1.60米以上),文科,本二A,,433,12260,5,5,否,否,否,民办,本科,医药,是,石家庄市,河北
1335,河北中医学院,河北中医学院(1335)((石家庄市14432)),吉林,2021,01,中医学,(学制5年),文科,本二A,,507,4539,2,2,否,否,否,公办,本科,医药,是,石家庄市,河北
1335,河北中医学院,河北中医学院(1335)((石家庄市14432)),吉林,2021,02,中西医临床医学,(学制5年),文科,本二A,,506,4619,2,2,否,否,否,公办,本科,医药,是,石家庄市,河北
1335,河北中医学院,河北中医学院(1335)((石家庄市14432)),吉林,2021,03,助产学,,文科,本二A,,500,5119,1,1,否,否,否,公办,本科,医药,是,石家庄市,河北
4131,河南财政金融学院,河南财政金融学院(4131)((郑州市11652)),吉林,2021,01,财政学,,文科,本二A,,462,8840,2,2,否,否,否,公办,本科,财经,是,郑州市,河南
4131,河南财政金融学院,河南财政金融学院(4131)((郑州市11652)),吉林,2021,02,国际经济与贸易,,文科,本二A,,452,9931,2,2,否,否,否,公办,本科,财经,是,郑州市,河南
4131,河南财政金融学院,河南财政金融学院(4131)((郑州市11652)),吉林,2021,03,信用风险管理与法律防控,,文科,本二A,,458,9276,2,2,否,否,否,公办,本科,财经,是,郑州市,河南
4131,河南财政金融学院,河南财政金融学院(4131)((郑州市11652)),吉林,2021,04,汉语言文学,,文科,本二A,,450,10178,2,2,否,否,否,公办,本科,财经,是,郑州市,河南
4131,河南财政金融学院,河南财政金融学院(4131)((郑州市11652)),吉林,2021,05,会计学,,文科,本二A,,491,5939,2,2,否,否,否,公办,本科,财经,是,郑州市,河南
4133,河南城建学院,河南城建学院(4133)((河南省平顶山市11765)),吉林,2021,01,财务管理,,文科,本二A,444,435,11975,4,4,否,否,否,公办,本科,理工,否,平顶山市,河南
4148,河南工程学院,河南工程学院(4148)((郑州市11517)),吉林,2021,01,翻译,(招英语考生),文科,本二A,,444,10922,1,1,否,否,否,公办,本科,理工,是,郑州市,河南
4148,河南工程学院,河南工程学院(4148)((郑州市11517)),吉林,2021,02,市场营销,,文科,本二A,,445,10798,1,1,否,否,否,公办,本科,理工,是,郑州市,河南
4148,河南工程学院,河南工程学院(4148)((郑州市11517)),吉林,2021,03,会计学,,文科,本二A,,448,10425,2,2,否,否,否,公办,本科,理工,是,郑州市,河南
4103,河南工业大学,河南工业大学(4103)((郑州市10463)),吉林,2021,01,经济学,,文科,本二A,,513,4034,2,1,否,否,否,公办,本科,理工,是,郑州市,河南
4103,河南工业大学,河南工业大学(4103)((郑州市10463)),吉林,2021,02,财政学,,文科,本二A,,508,4446,2,1,否,否,否,公办,本科,理工,是,郑州市,河南
4103,河南工业大学,河南工业大学(4103)((郑州市10463)),吉林,2021,03,金融学,,文科,本二A,,507,4539,1,1,否,否,否,公办,本科,理工,是,郑州市,河南
4103,河南工业大学,河南工业大学(4103)((郑州市10463)),吉林,2021,04,法学,,文科,本二A,,511,4193,1,1,否,否,否,公办,本科,理工,是,郑州市,河南
4103,河南工业大学,河南工业大学(4103)((郑州市10463)),吉林,2021,05,翻译,(招英语考生),文科,本二A,,505,4693,1,1,否,否,否,公办,本科,理工,是,郑州市,河南
4103,河南工业大学,河南工业大学(4103)((郑州市10463)),吉林,2021,06,网络与新媒体,,文科,本二A,,509,4356,1,1,否,否,否,公办,本科,理工,是,郑州市,河南
4103,河南工业大学,河南工业大学(4103)((郑州市10463)),吉林,2021,07,工商管理,,文科,本二A,,510,4267,1,1,否,否,否,公办,本科,理工,是,郑州市,河南
4103,河南工业大学,河南工业大学(4103)((郑州市10463)),吉林,2021,08,财务管理,,文科,本二A,,506,4619,1,1,否,否,否,公办,本科,理工,是,郑州市,河南
4103,河南工业大学,河南工业大学(4103)((郑州市10463)),吉林,2021,09,电子商务,,文科,本二A,,517,3740,1,1,否,否,否,公办,本科,理工,是,郑州市,河南
41KL,河南工业大学,(中外合作)河南工业大学(中外合作)(41KL)((郑州市10463)),吉林,2021,30,市场营销,(中外合作办学),文科,本二A,,460,9065,1,1,否,否,否,公办,本科,理工,是,郑州市,河南
41KL,河南工业大学,(中外合作)河南工业大学(中外合作)(41KL)((郑州市10463)),吉林,2021,31,会计学,(中外合作办学),文科,本二A,,479,7061,1,1,否,否,否,公办,本科,理工,是,郑州市,河南
41KL,河南工业大学,(中外合作)河南工业大学(中外合作)(41KL)((郑州市10463)),吉林,2021,32,人力资源管理,(中外合作办学),文科,本二A,,437,11730,1,1,否,否,否,公办,本科,理工,是,郑州市,河南
4113,河南科技学院,河南科技学院(4113)((河南省新乡市10467)),吉林,2021,01,英语,(招英语考生)(师范类),文科,本二A,,423,13537,4,4,否,否,否,公办,本科,理工,否,新乡市,河南
4113,河南科技学院,河南科技学院(4113)((河南省新乡市10467)),吉林,2021,02,旅游管理,,文科,本二A,,386,17887,4,4,否,否,否,公办,本科,理工,否,新乡市,河南
4107,河南师范大学,河南师范大学(4107)((河南省新乡市10476)),吉林,2021,01,法学类,(法学、法学(民商法学方向)、知识产权),文科,本二A,,503,4859,5,5,否,否,否,公办,本科,综合 师范,否,新乡市,河南
4107,河南师范大学,河南师范大学(4107)((河南省新乡市10476)),吉林,2021,02,教育学类,(学前教育、小学教育)(师范类),文科,本二A,,501,5024,5,5,否,否,否,公办,本科,综合 师范,否,新乡市,河南
4107,河南师范大学,河南师范大学(4107)((河南省新乡市10476)),吉林,2021,03,汉语言文学,(师范类),文科,本二A,,513,4034,10,10,否,否,否,公办,本科,综合 师范,否,新乡市,河南
4107,河南师范大学,河南师范大学(4107)((河南省新乡市10476)),吉林,2021,04,英语,(招英语考生)(师范类),文科,本二A,,511,4193,5,5,否,否,否,公办,本科,综合 师范,否,新乡市,河南
4115,河南中医药大学,河南中医药大学(4115)((郑州市10471)),吉林,2021,01,针灸推拿学,(学制5年),文科,本二A,,500,5119,2,2,否,否,否,公办,本科,医药,是,郑州市,河南
4115,河南中医药大学,河南中医药大学(4115)((郑州市10471)),吉林,2021,02,护理学,,文科,本二A,,482,6730,2,2,否,否,否,公办,本科,医药,是,郑州市,河南
6218,河西学院,河西学院(6218)((甘肃省张掖市10740)),吉林,2021,01,汉语言文学,(师范类),文科,本二A,,461,8959,2,2,否,否,否,公办,本科,综合,否,张掖市,甘肃
6218,河西学院,河西学院(6218)((甘肃省张掖市10740)),吉林,2021,02,英语,(招英语考生)(需口试)(师范类),文科,本二A,,451,10039,2,2,否,否,否,公办,本科,综合,否,张掖市,甘肃
6218,河西学院,河西学院(6218)((甘肃省张掖市10740)),吉林,2021,03,网络与新媒体,,文科,本二A,,451,10039,2,2,否,否,否,公办,本科,综合,否,张掖市,甘肃
6218,河西学院,河西学院(6218)((甘肃省张掖市10740)),吉林,2021,04,历史学,(师范类),文科,本二A,,459,9170,2,2,否,否,否,公办,本科,综合,否,张掖市,甘肃
6218,河西学院,河西学院(6218)((甘肃省张掖市10740)),吉林,2021,05,应用心理学,(师范类),文科,本二A,,449,10311,2,2,否,否,否,公办,本科,综合,否,张掖市,甘肃
6218,河西学院,河西学院(6218)((甘肃省张掖市10740)),吉林,2021,06,工商管理,,文科,本二A,,449,10311,2,2,否,否,否,公办,本科,综合,否,张掖市,甘肃
3731,菏泽学院,菏泽学院(3731)((山东省菏泽市10455)),吉林,2021,01,汉语言文学,(师范类),文科,本二A,,481,6838,2,2,否,否,否,公办,本科,综合,否,菏泽市,山东
2335,黑河学院,黑河学院(2335)((黑龙江省黑河市13744)),吉林,2021,01,法学,,文科,本二A,471,461,8959,2,1,否,否,否,公办,本科,综合,否,黑河市,黑龙江
2335,黑河学院,黑河学院(2335)((黑龙江省黑河市13744)),吉林,2021,02,汉语言文学,(师范类),文科,本二A,463,463,8726,1,1,否,否,否,公办,本科,综合,否,黑河市,黑龙江
2335,黑河学院,黑河学院(2335)((黑龙江省黑河市13744)),吉林,2021,03,俄语,,文科,本二A,461,461,8959,1,1,否,否,否,公办,本科,综合,否,黑河市,黑龙江
2335,黑河学院,黑河学院(2335)((黑龙江省黑河市13744)),吉林,2021,04,翻译,(英语方向)(招英语考生),文科,本二A,451,451,10039,1,1,否,否,否,公办,本科,综合,否,黑河市,黑龙江
2335,黑河学院,黑河学院(2335)((黑龙江省黑河市13744)),吉林,2021,06,广播电视学,,文科,本二A,454,454,9727,1,1,否,否,否,公办,本科,综合,否,黑河市,黑龙江
2308,黑龙江八一农垦大学,黑龙江八一农垦大学(2308)((黑龙江省大庆市10223)),吉林,2021,01,社会工作,(省级一流专业建设点),文科,本二A,455,446,10675,2,2,否,否,否,公办,本科,农林,否,大庆市,黑龙江
2308,黑龙江八一农垦大学,黑龙江八一农垦大学(2308)((黑龙江省大庆市10223)),吉林,2021,02,汉语言文学,,文科,本二A,,461,8959,2,2,否,否,否,公办,本科,农林,否,大庆市,黑龙江
2308,黑龙江八一农垦大学,黑龙江八一农垦大学(2308)((黑龙江省大庆市10223)),吉林,2021,04,工商管理类,(会计学、财务管理、审计学),文科,本二A,467,437,11730,4,4,否,否,否,公办,本科,农林,否,大庆市,黑龙江
2308,黑龙江八一农垦大学,黑龙江八一农垦大学(2308)((黑龙江省大庆市10223)),吉林,2021,03,工商管理类,(市场营销、人力资源管理),文科,本二A,447,445,10798,2,2,否,否,否,公办,本科,农林,否,大庆市,黑龙江
2331,黑龙江财经学院,黑龙江财经学院(2331)((哈尔滨市13298民办院校)),吉林,2021,01,金融学,,文科,本二A,,408,15370,2,2,否,否,否,民办,本科,财经,是,哈尔滨市,黑龙江
2331,黑龙江财经学院,黑龙江财经学院(2331)((哈尔滨市13298民办院校)),吉林,2021,02,保险学,,文科,本二A,,403,15940,2,2,否,否,否,民办,本科,财经,是,哈尔滨市,黑龙江
2331,黑龙江财经学院,黑龙江财经学院(2331)((哈尔滨市13298民办院校)),吉林,2021,03,国际经济与贸易,,文科,本二A,,408,15370,1,1,否,否,否,民办,本科,财经,是,哈尔滨市,黑龙江
2331,黑龙江财经学院,黑龙江财经学院(2331)((哈尔滨市13298民办院校)),吉林,2021,04,法学,,文科,本二A,,415,14541,1,1,否,否,否,民办,本科,财经,是,哈尔滨市,黑龙江
2331,黑龙江财经学院,黑龙江财经学院(2331)((哈尔滨市13298民办院校)),吉林,2021,05,汉语言文学,,文科,本二A,,414,14652,3,3,否,否,否,民办,本科,财经,是,哈尔滨市,黑龙江
2331,黑龙江财经学院,黑龙江财经学院(2331)((哈尔滨市13298民办院校)),吉林,2021,06,英语,(招英语考生),文科,本二A,,414,14652,2,2,否,否,否,民办,本科,财经,是,哈尔滨市,黑龙江
2331,黑龙江财经学院,黑龙江财经学院(2331)((哈尔滨市13298民办院校)),吉林,2021,07,广告学,,文科,本二A,,413,14767,1,1,否,否,否,民办,本科,财经,是,哈尔滨市,黑龙江
2331,黑龙江财经学院,黑龙江财经学院(2331)((哈尔滨市13298民办院校)),吉林,2021,08,信息管理与信息系统,,文科,本二A,,407,15473,1,1,否,否,否,民办,本科,财经,是,哈尔滨市,黑龙江
2331,黑龙江财经学院,黑龙江财经学院(2331)((哈尔滨市13298民办院校)),吉林,2021,09,工商管理类,(隶属于管理学类，按管理学类培养分流)(工商管理、市场营销、人力资源管理、旅游管理、酒店管理、会展经济与管理),文科,本二A,,404,15830,7,7,否,否,否,民办,本科,财经,是,哈尔滨市,黑龙江
2331,黑龙江财经学院,黑龙江财经学院(2331)((哈尔滨市13298民办院校)),吉林,2021,10,会计学,,文科,本二A,,412,14897,3,3,否,否,否,民办,本科,财经,是,哈尔滨市,黑龙江
2331,黑龙江财经学院,黑龙江财经学院(2331)((哈尔滨市13298民办院校)),吉林,2021,11,财务管理,,文科,本二A,,411,15024,2,2,否,否,否,民办,本科,财经,是,哈尔滨市,黑龙江
2331,黑龙江财经学院,黑龙江财经学院(2331)((哈尔滨市13298民办院校)),吉林,2021,12,国际商务,,文科,本二A,,403,15940,1,1,否,否,否,民办,本科,财经,是,哈尔滨市,黑龙江
2331,黑龙江财经学院,黑龙江财经学院(2331)((哈尔滨市13298民办院校)),吉林,2021,13,审计学,,文科,本二A,,429,12786,1,1,否,否,否,民办,本科,财经,是,哈尔滨市,黑龙江
2331,黑龙江财经学院,黑龙江财经学院(2331)((哈尔滨市13298民办院校)),吉林,2021,14,资产评估,,文科,本二A,,405,15720,1,1,否,否,否,民办,本科,财经,是,哈尔滨市,黑龙江
